id,Listening_Time_minutes
965309,62.88772
965310,78.06906
965311,67.589294
965312,18.791605
965313,42.204575
965314,27.53635
965315,27.940952
965316,3.9562836
965317,28.283442
965318,18.632744
965319,7.9099236
965320,87.46231
965321,87.34306
965322,63.399597
965323,14.095135
965324,21.833277
965325,61.652058
965326,65.851845
965327,79.351425
965328,40.07232
965329,9.014584
965330,36.994255
965331,26.25833
965332,13.237682
965333,8.403908
965334,60.466145
965335,17.48117
965336,43.335583
965337,51.840042
965338,30.003487
965339,29.227259
965340,58.42835
965341,25.8937
965342,38.035805
965343,22.613413
965344,61.840107
965345,18.415781
965346,74.946434
965347,37.017067
965348,8.366989
965349,43.85406
965350,14.172482
965351,70.33476
965352,49.1343
965353,24.035418
965354,73.23129
965355,23.696537
965356,43.028957
965357,75.17651
965358,50.747437
965359,35.27916
965360,42.482395
965361,1.210453
965362,73.93373
965363,42.279663
965364,49.254356
965365,26.080452
965366,51.25836
965367,8.972446
965368,97.119774
965369,63.79091
965370,76.564705
965371,35.058533
965372,34.71256
965373,24.963728
965374,32.71689
965375,8.995106
965376,73.374725
965377,77.449936
965378,59.65187
965379,48.40403
965380,77.77151
965381,51.019707
965382,80.54518
965383,40.04161
965384,57.601353
965385,31.47638
965386,40.72683
965387,59.18833
965388,43.462337
965389,23.025206
965390,48.128323
965391,52.183224
965392,15.873339
965393,103.14026
965394,74.12354
965395,57.84009
965396,76.35139
965397,21.258484
965398,58.531036
965399,18.074806
965400,56.88743
965401,21.576565
965402,40.847412
965403,56.899506
965404,37.67833
965405,65.804344
965406,29.68008
965407,49.06462
965408,38.0479
965409,91.30469
965410,11.389175
965411,29.871916
965412,25.421225
965413,78.280045
965414,19.287558
965415,88.007935
965416,17.581316
965417,33.11624
965418,57.56405
965419,21.45016
965420,25.575708
965421,64.75288
965422,18.649055
965423,51.69137
965424,31.29163
965425,48.570774
965426,41.897346
965427,3.547287
965428,73.56017
965429,44.780903
965430,75.442215
965431,29.374918
965432,36.786087
965433,37.23117
965434,6.6456604
965435,62.634865
965436,47.830906
965437,66.109085
965438,75.44379
965439,53.28584
965440,33.82411
965441,62.34793
965442,19.852741
965443,25.471739
965444,91.42476
965445,42.372173
965446,69.35234
965447,60.851627
965448,57.937916
965449,62.849293
965450,27.832045
965451,10.155029
965452,19.64866
965453,52.830986
965454,22.673336
965455,51.660362
965456,45.929104
965457,22.142761
965458,74.158745
965459,30.22572
965460,77.08925
965461,44.742226
965462,40.10285
965463,53.801994
965464,46.566696
965465,77.50162
965466,16.920666
965467,43.56031
965468,78.31512
965469,71.121635
965470,34.442276
965471,38.748497
965472,43.76115
965473,42.60199
965474,22.449892
965475,68.31799
965476,45.880547
965477,63.49758
965478,66.51329
965479,24.674799
965480,17.36838
965481,19.589
965482,24.804771
965483,66.158585
965484,85.30618
965485,51.549446
965486,32.674232
965487,38.496357
965488,60.17318
965489,59.08908
965490,95.48593
965491,36.813267
965492,43.286827
965493,20.939684
965494,52.48925
965495,9.761745
965496,56.207527
965497,79.77974
965498,70.70157
965499,2.8610382
965500,29.525917
965501,22.728905
965502,52.3361
965503,49.98752
965504,43.393143
965505,10.490471
965506,28.531551
965507,49.744293
965508,6.861126
965509,44.725166
965510,70.80329
965511,36.235023
965512,71.15183
965513,88.6281
965514,65.09878
965515,67.811066
965516,37.919113
965517,70.4052
965518,53.898663
965519,57.83773
965520,94.66785
965521,36.54945
965522,15.720615
965523,68.45233
965524,57.54347
965525,18.12934
965526,30.740877
965527,44.417
965528,48.76079
965529,60.770554
965530,74.45447
965531,85.02142
965532,11.941029
965533,70.13361
965534,33.576447
965535,16.621807
965536,28.224964
965537,20.77489
965538,44.058353
965539,41.91393
965540,23.550314
965541,36.49029
965542,70.45643
965543,26.609322
965544,55.788883
965545,26.029266
965546,40.50905
965547,23.262903
965548,56.075256
965549,84.523224
965550,6.323494
965551,53.922676
965552,27.32208
965553,20.23791
965554,30.396318
965555,43.25058
965556,56.4287
965557,53.105083
965558,74.51776
965559,18.25668
965560,66.08201
965561,88.60318
965562,94.62959
965563,2.8364716
965564,8.087856
965565,62.42529
965566,-0.3665123
965567,15.931515
965568,34.265285
965569,79.10303
965570,88.8042
965571,50.50151
965572,18.476976
965573,20.697704
965574,23.589178
965575,66.011055
965576,43.77335
965577,33.210037
965578,41.914825
965579,6.45726
965580,66.773575
965581,84.578766
965582,47.32711
965583,26.665983
965584,63.118652
965585,63.64302
965586,29.593346
965587,60.98825
965588,39.886753
965589,84.58647
965590,23.605532
965591,67.58556
965592,80.291016
965593,46.321827
965594,57.949276
965595,73.78246
965596,69.04364
965597,59.20162
965598,47.704693
965599,44.403465
965600,15.948479
965601,84.357925
965602,26.968266
965603,52.9417
965604,11.588722
965605,33.24745
965606,37.156727
965607,17.11765
965608,85.64364
965609,32.930542
965610,44.882793
965611,22.685194
965612,76.65956
965613,20.38873
965614,26.003757
965615,61.59133
965616,87.813416
965617,77.91211
965618,58.065178
965619,79.517395
965620,70.69125
965621,30.171133
965622,46.09249
965623,35.84718
965624,47.796646
965625,45.808914
965626,8.236446
965627,44.60247
965628,14.363613
965629,16.812927
965630,35.113625
965631,42.883713
965632,82.38351
965633,47.747353
965634,9.980946
965635,89.387634
965636,14.943741
965637,64.24031
965638,34.02427
965639,59.17315
965640,48.79508
965641,15.226288
965642,85.24917
965643,41.38038
965644,44.98196
965645,89.510506
965646,36.798454
965647,38.671085
965648,81.87319
965649,56.495255
965650,20.02641
965651,34.66668
965652,31.85315
965653,39.6241
965654,86.69725
965655,48.4209
965656,55.634262
965657,59.152832
965658,29.703424
965659,27.184301
965660,45.142853
965661,60.484222
965662,46.719902
965663,42.5221
965664,84.49357
965665,69.88779
965666,74.2356
965667,64.561455
965668,26.847883
965669,15.898127
965670,33.210518
965671,-0.7413788
965672,14.985138
965673,47.83973
965674,65.28647
965675,65.955536
965676,26.077032
965677,68.149
965678,50.357704
965679,49.923054
965680,45.06763
965681,85.00995
965682,75.41734
965683,64.268555
965684,14.342459
965685,45.491005
965686,32.912964
965687,8.400661
965688,69.71718
965689,50.98301
965690,5.3101845
965691,41.7943
965692,25.619556
965693,47.521194
965694,10.540203
965695,51.99485
965696,13.520084
965697,18.875147
965698,7.21056
965699,46.428116
965700,47.32415
965701,33.97862
965702,40.38024
965703,17.578548
965704,24.615622
965705,4.8295517
965706,47.268875
965707,16.824303
965708,44.72612
965709,19.96913
965710,72.16761
965711,48.05553
965712,28.275331
965713,67.682846
965714,61.346977
965715,43.841423
965716,36.92411
965717,26.113409
965718,15.796762
965719,2.2710037
965720,45.830692
965721,18.077734
965722,26.340973
965723,36.769257
965724,8.960648
965725,56.129578
965726,25.916124
965727,72.97462
965728,64.69264
965729,72.38792
965730,48.084717
965731,15.417425
965732,29.775604
965733,39.06581
965734,9.490673
965735,15.979418
965736,8.638634
965737,33.281277
965738,65.11592
965739,12.871956
965740,56.296764
965741,13.157631
965742,57.542637
965743,56.2345
965744,79.599594
965745,14.535456
965746,18.98375
965747,50.80018
965748,62.33504
965749,56.415337
965750,47.077587
965751,63.29761
965752,67.80888
965753,19.042732
965754,81.46414
965755,44.618732
965756,34.845894
965757,44.747574
965758,3.8230972
965759,45.86362
965760,77.56398
965761,82.68326
965762,31.32357
965763,80.51629
965764,83.62781
965765,60.544052
965766,44.186302
965767,35.792496
965768,40.779007
965769,41.68707
965770,86.71067
965771,70.1495
965772,32.14723
965773,82.893234
965774,83.29147
965775,39.781548
965776,81.81363
965777,14.017319
965778,13.204422
965779,20.73792
965780,39.678375
965781,34.796406
965782,70.0909
965783,54.12293
965784,5.652664
965785,24.235868
965786,47.065685
965787,46.749863
965788,68.48583
965789,52.310818
965790,24.358994
965791,22.654844
965792,20.310863
965793,15.836699
965794,94.64975
965795,82.84441
965796,17.53173
965797,56.38142
965798,75.869934
965799,34.421616
965800,48.076786
965801,40.781895
965802,18.121061
965803,30.460371
965804,55.950207
965805,55.125565
965806,67.79733
965807,69.10594
965808,41.85829
965809,61.090206
965810,42.83105
965811,38.573532
965812,44.539772
965813,29.48647
965814,22.80189
965815,70.04855
965816,66.44241
965817,13.692934
965818,85.22266
965819,58.259315
965820,9.459991
965821,39.901165
965822,51.79212
965823,56.816475
965824,73.61777
965825,69.76463
965826,11.046955
965827,30.46413
965828,47.001453
965829,28.544273
965830,61.29296
965831,77.54518
965832,29.087395
965833,35.900616
965834,51.981033
965835,22.338266
965836,16.147322
965837,96.49122
965838,73.845795
965839,28.176783
965840,69.56494
965841,28.36291
965842,109.1532
965843,54.239746
965844,16.757923
965845,80.08097
965846,43.89258
965847,6.205456
965848,26.678862
965849,83.2025
965850,23.57676
965851,34.362274
965852,90.31152
965853,20.114452
965854,42.653633
965855,16.180813
965856,55.264404
965857,37.432858
965858,41.119774
965859,16.607801
965860,71.95869
965861,14.0046215
965862,14.868872
965863,22.530373
965864,17.103445
965865,45.04288
965866,58.073574
965867,62.59294
965868,35.826355
965869,24.487194
965870,11.697433
965871,35.62915
965872,4.685005
965873,52.591072
965874,33.459293
965875,59.82048
965876,74.68827
965877,71.57484
965878,66.16263
965879,70.53199
965880,21.607538
965881,40.34639
965882,73.27528
965883,18.134836
965884,63.69423
965885,85.82352
965886,85.84265
965887,47.15833
965888,94.04471
965889,22.214632
965890,54.422073
965891,33.31851
965892,62.93836
965893,52.68326
965894,16.68938
965895,73.19549
965896,17.64545
965897,41.5659
965898,76.64742
965899,16.73417
965900,45.306683
965901,16.979494
965902,53.88167
965903,7.1742134
965904,12.312714
965905,24.496336
965906,17.707287
965907,41.671925
965908,32.477516
965909,35.779015
965910,19.887444
965911,43.65661
965912,31.20063
965913,72.00459
965914,49.33654
965915,16.663332
965916,76.663635
965917,93.52311
965918,34.312763
965919,7.236595
965920,47.931484
965921,43.233784
965922,21.348703
965923,72.66655
965924,51.673435
965925,81.708786
965926,32.349384
965927,24.817513
965928,36.45843
965929,78.239265
965930,68.433975
965931,44.41106
965932,40.833923
965933,28.097866
965934,73.843475
965935,73.07951
965936,36.85878
965937,76.73799
965938,25.60483
965939,45.7069
965940,26.453733
965941,15.276693
965942,37.259537
965943,47.76365
965944,80.24453
965945,13.145836
965946,51.995247
965947,56.001995
965948,32.165497
965949,61.794865
965950,47.44169
965951,5.1996155
965952,35.699795
965953,63.097923
965954,81.768715
965955,24.548403
965956,4.7775
965957,48.097713
965958,7.777855
965959,21.974628
965960,86.44643
965961,46.213226
965962,26.62239
965963,26.571531
965964,42.663147
965965,72.923584
965966,49.24887
965967,78.683014
965968,70.326706
965969,47.64283
965970,20.6583
965971,30.109844
965972,25.84451
965973,59.630764
965974,57.76841
965975,43.149807
965976,15.824137
965977,89.376434
965978,46.427864
965979,83.107765
965980,43.137108
965981,64.961945
965982,6.832737
965983,55.13397
965984,20.472307
965985,72.49521
965986,86.83165
965987,5.6497574
965988,44.480175
965989,15.176252
965990,55.166447
965991,44.032795
965992,57.42868
965993,42.999687
965994,52.188232
965995,37.80206
965996,19.114708
965997,76.68301
965998,79.90817
965999,20.13533
966000,57.982346
966001,36.60283
966002,31.041271
966003,56.146927
966004,38.11901
966005,45.92307
966006,80.82064
966007,24.68545
966008,57.758705
966009,17.37065
966010,17.598007
966011,79.84639
966012,60.501892
966013,70.21556
966014,49.885914
966015,32.25715
966016,37.754433
966017,51.04062
966018,69.57398
966019,95.37696
966020,65.85762
966021,67.38608
966022,65.03333
966023,28.654127
966024,16.873835
966025,30.022213
966026,37.706787
966027,32.59045
966028,79.87735
966029,51.507687
966030,3.1951256
966031,35.617393
966032,54.409664
966033,85.84085
966034,43.585102
966035,23.681221
966036,60.87944
966037,26.234856
966038,70.229095
966039,68.14812
966040,41.499203
966041,68.48613
966042,33.52172
966043,6.137642
966044,64.52277
966045,56.684856
966046,44.65176
966047,66.76666
966048,7.550537
966049,7.59927
966050,25.865664
966051,53.379078
966052,43.69303
966053,65.8146
966054,6.699276
966055,69.26671
966056,86.02231
966057,62.36355
966058,44.328983
966059,67.23242
966060,48.00258
966061,0.38796234
966062,9.565735
966063,2.3099785
966064,75.75658
966065,70.33688
966066,19.691584
966067,26.647797
966068,92.787384
966069,90.903275
966070,31.63087
966071,67.684265
966072,25.970236
966073,5.688423
966074,44.575893
966075,75.201035
966076,23.871223
966077,40.42893
966078,94.69458
966079,4.696499
966080,0.2752838
966081,22.83024
966082,43.58934
966083,63.96768
966084,74.81523
966085,36.622658
966086,81.86578
966087,24.210339
966088,53.281788
966089,18.01875
966090,45.937107
966091,46.797012
966092,63.389534
966093,46.70819
966094,62.152763
966095,2.5666504
966096,75.65297
966097,43.509106
966098,22.903522
966099,81.58543
966100,40.38365
966101,8.176182
966102,32.40262
966103,44.72259
966104,39.52033
966105,65.55841
966106,38.05595
966107,45.151222
966108,62.45581
966109,23.881327
966110,54.96166
966111,31.249912
966112,47.087994
966113,74.716995
966114,81.660706
966115,47.194126
966116,3.067051
966117,22.603891
966118,8.638489
966119,72.570694
966120,54.560555
966121,47.803127
966122,45.025986
966123,41.974567
966124,44.38379
966125,50.061325
966126,67.48542
966127,21.207052
966128,59.24726
966129,78.959335
966130,65.772484
966131,59.6194
966132,55.038902
966133,90.989624
966134,14.45121
966135,70.44711
966136,73.38942
966137,11.641331
966138,46.982666
966139,16.377247
966140,57.86264
966141,30.321505
966142,58.699524
966143,81.926254
966144,53.554638
966145,58.241806
966146,52.383633
966147,46.404892
966148,97.002426
966149,70.81612
966150,55.46501
966151,34.195576
966152,46.425278
966153,83.954636
966154,41.729908
966155,30.345737
966156,10.597553
966157,55.28227
966158,35.718544
966159,36.168682
966160,74.92011
966161,8.339546
966162,41.060417
966163,64.643585
966164,47.662994
966165,57.2651
966166,18.182777
966167,56.27008
966168,26.80794
966169,50.807373
966170,28.846563
966171,13.109051
966172,4.989895
966173,13.69511
966174,62.541992
966175,30.916668
966176,14.910027
966177,15.149511
966178,87.47995
966179,18.371328
966180,77.25499
966181,33.056454
966182,67.42972
966183,49.19145
966184,9.840065
966185,77.82916
966186,54.780212
966187,83.7708
966188,66.83386
966189,20.729645
966190,78.625626
966191,41.81947
966192,70.57857
966193,47.397682
966194,7.5375404
966195,62.05567
966196,48.328743
966197,52.02973
966198,76.03703
966199,38.116436
966200,29.82579
966201,82.468506
966202,57.10696
966203,59.05958
966204,77.49924
966205,24.026623
966206,97.06775
966207,46.78395
966208,39.889435
966209,51.017513
966210,81.64159
966211,97.93582
966212,68.507065
966213,38.425194
966214,62.259537
966215,1.9889221
966216,81.14244
966217,29.149385
966218,5.971287
966219,48.553814
966220,5.348133
966221,53.41841
966222,68.93896
966223,51.793262
966224,61.55623
966225,32.95516
966226,54.264835
966227,76.41294
966228,42.15938
966229,52.198177
966230,64.11673
966231,17.726357
966232,77.5661
966233,46.59617
966234,57.114418
966235,59.24488
966236,52.50158
966237,66.10228
966238,27.87459
966239,31.20031
966240,34.19978
966241,83.554504
966242,6.647171
966243,42.660564
966244,48.81423
966245,11.543865
966246,35.46833
966247,31.561749
966248,40.60804
966249,56.26129
966250,77.79323
966251,43.998825
966252,77.41793
966253,39.810246
966254,65.38873
966255,55.918583
966256,74.2115
966257,69.49682
966258,15.724943
966259,8.255074
966260,26.00933
966261,52.037983
966262,24.720707
966263,68.06406
966264,50.24066
966265,46.511696
966266,51.388313
966267,71.66769
966268,20.469109
966269,45.81163
966270,63.492767
966271,49.017597
966272,40.37236
966273,21.754595
966274,7.643284
966275,22.866222
966276,31.0298
966277,82.17526
966278,56.77846
966279,56.924664
966280,39.66366
966281,28.48473
966282,47.458817
966283,30.914358
966284,43.004234
966285,71.37341
966286,64.407486
966287,55.293213
966288,25.77716
966289,50.532967
966290,15.843956
966291,27.73976
